log_time_ns,topic,type,message
1776699050386612866,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699050, nanosec=382900922), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5509999990463257, variance=0.0)"
1776699050528589181,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699050, nanosec=525469199), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5509999990463257, variance=0.0)"
1776699050836863810,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699050, nanosec=835067347), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5460000038146973, variance=0.0)"
1776699051000870366,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699050, nanosec=999583755), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5400000214576721, variance=0.0)"
1776699051142508440,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699051, nanosec=141655921), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5400000214576721, variance=0.0)"
1776699051452823310,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699051, nanosec=452046366), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5339999794960022, variance=0.0)"
1776699051537511051,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699051, nanosec=536125143), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5339999794960022, variance=0.0)"
1776699051760991551,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699051, nanosec=756613106), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.527999997138977, variance=0.0)"
1776699052066807754,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699052, nanosec=66091680), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5220000147819519, variance=0.0)"
1776699052151905698,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699052, nanosec=151122513), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5220000147819519, variance=0.0)"
1776699052374593735,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699052, nanosec=372421791), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.515999972820282, variance=0.0)"
1776699052536637365,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699052, nanosec=535769180), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5109999775886536, variance=0.0)"
1776699052764618994,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699052, nanosec=762149772), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5109999775886536, variance=0.0)"
1776699052986367605,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699052, nanosec=983156661), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5049999952316284, variance=0.0)"
1776699053152125550,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699053, nanosec=151463624), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5, variance=0.0)"
1776699053331549309,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699053, nanosec=330765142), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5, variance=0.0)"
1776699053600531975,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699053, nanosec=599513512), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4950000047683716, variance=0.0)"
1776699053763248809,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699053, nanosec=762273309), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.48899999260902405, variance=0.0)"
1776699053947457531,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699053, nanosec=946751420), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.48899999260902405, variance=0.0)"
1776699054220828697,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699054, nanosec=219339216), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.48399999737739563, variance=0.0)"
1776699054378561679,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699054, nanosec=377812382), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.47999998927116394, variance=0.0)"
1776699054531690030,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699054, nanosec=531061493), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.47999998927116394, variance=0.0)"
1776699054832341030,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699054, nanosec=829803438), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.47699999809265137, variance=0.0)"
1776699054995778937,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699054, nanosec=992921715), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4729999899864197, variance=0.0)"
1776699055144710123,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699055, nanosec=141471493), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4729999899864197, variance=0.0)"
1776699055445949771,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699055, nanosec=445276141), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.47200000286102295, variance=0.0)"
1776699055536603252,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699055, nanosec=536073863), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.47200000286102295, variance=0.0)"
1776699055757982493,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699055, nanosec=757015159), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4790000021457672, variance=0.0)"
1776699056061910807,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699056, nanosec=61043548), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5199999809265137, variance=0.0)"
1776699056146693326,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699056, nanosec=146158233), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.5199999809265137, variance=0.0)"
1776699056374163122,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699056, nanosec=372737548), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.671999990940094, variance=0.0)"
1776699056536921511,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699056, nanosec=536147603), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699056763452566,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699056, nanosec=762720103), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699056983611899,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699056, nanosec=982818196), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699057147358084,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699057, nanosec=146692677), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699057332520195,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699057, nanosec=331224251), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699057606692195,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699057, nanosec=603665103), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699057763044991,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699057, nanosec=762071954), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699057941999343,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699057, nanosec=941259084), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699058214861936,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699058, nanosec=214160065), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699058378622121,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699058, nanosec=377341787), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699058526817509,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699058, nanosec=526141213), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699058832276157,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699058, nanosec=830185769), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699058994797546,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699058, nanosec=993728009), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699059136623528,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699059, nanosec=136100546), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699059446141120,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699059, nanosec=445573213), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699059533587731,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699059, nanosec=531089213), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699059754617231,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699059, nanosec=751829824), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699060061505249,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699060, nanosec=60752471), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699060146834934,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699060, nanosec=146107157), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699060369625471,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699060, nanosec=367193749), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699060533837953,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699060, nanosec=530506175), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699060763002841,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699060, nanosec=762221490), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699060983759786,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699060, nanosec=983013934), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699061148619823,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699061, nanosec=146231915), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699061380657508,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699061, nanosec=377617008), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699061599616785,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699061, nanosec=598910878), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699061757739267,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699061, nanosec=757037322), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699061937292711,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699061, nanosec=936233822), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699062211857544,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699062, nanosec=208672507), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699062375606952,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699062, nanosec=372352470), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699062532217766,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699062, nanosec=530986785), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699062825841137,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699062, nanosec=824665970), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699062990047507,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699062, nanosec=988085396), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699063136449710,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699063, nanosec=135736729), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699063440587358,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699063, nanosec=439948784), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699063528594729,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699063, nanosec=525565618), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699063747470321,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699063, nanosec=746530377), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699064056456802,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699064, nanosec=55707802), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699064146867043,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699064, nanosec=146183247), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699064369132432,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699064, nanosec=367960839), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699064526120598,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699064, nanosec=525536376), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699064757071543,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699064, nanosec=756311080), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699064980604765,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699064, nanosec=977630080), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699065142525061,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699065, nanosec=141236450), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699065373641302,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699065, nanosec=372621561), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699065596575505,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699065, nanosec=592946450), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699065757450987,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699065, nanosec=756743283), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699065936491801,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699065, nanosec=935944912), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699066209116005,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699066, nanosec=208610894), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699066373151857,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699066, nanosec=372257671), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699066531301616,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699066, nanosec=530765727), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699066821283004,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699066, nanosec=819293782), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699066983954375,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699066, nanosec=983215023), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699067131722189,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699067, nanosec=131083134), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699067435612337,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699067, nanosec=434853819), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699067599294430,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699067, nanosec=598568578), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=2.5, variance=0.0)"
1776699067742005893,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699067, nanosec=741348356), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=2.5, variance=0.0)"
1776699068055773948,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699068, nanosec=55070078), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6029999852180481, variance=0.0)"
1776699068142936893,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699068, nanosec=140958300), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6029999852180481, variance=0.0)"
1776699068364567430,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699068, nanosec=362011855), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.2999999523162842, variance=0.0)"
1776699068672208077,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699068, nanosec=671171874), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699068759017022,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699068, nanosec=757595929), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699068978202207,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699068, nanosec=977636337), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.3839999437332153, variance=0.0)"
1776699069143041985,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699069, nanosec=141148207), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.746999979019165, variance=0.0)"
1776699069373569910,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699069, nanosec=372222355), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.746999979019165, variance=0.0)"
1776699069595322151,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699069, nanosec=593292447), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7319999933242798, variance=0.0)"
1776699069758049281,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699069, nanosec=756924781), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7490000128746033, variance=0.0)"
1776699069937348243,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699069, nanosec=935844762), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7490000128746033, variance=0.0)"
1776699070209119873,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699070, nanosec=208352484), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7680000066757202, variance=0.0)"
1776699070373652669,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699070, nanosec=372173262), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7919999957084656, variance=0.0)"
1776699070537225354,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699070, nanosec=535994391), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7919999957084656, variance=0.0)"
1776699070825335428,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699070, nanosec=824113391), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8100000023841858, variance=0.0)"
1776699070988706872,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699070, nanosec=988158521), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8270000219345093, variance=0.0)"
