log_time_ns,topic,type,message
1776699136383128556,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699136530883648,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699136835044259,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699136998690259,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699137141436907,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699137450140962,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699137536518555,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699137756774055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699138065854499,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699138159762925,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699138377923851,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699138541224073,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699138773244369,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699138994414850,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699139156594202,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699139336194480,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699139611630757,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699139772995017,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699139936319072,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699140230141998,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699140393854146,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699140541335349,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699140850704720,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699140936025405,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699141162743349,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699141466307830,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699141554706997,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699141778182738,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699141935900608,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699142167153534,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699142388465459,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699142552703478,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699142731715681,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699143008943218,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699143172921866,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699143331260255,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699143629949236,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699143793483810,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699143941246866,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699144245457977,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699144335940384,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699144562265403,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699144866159051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699144956503828,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699145177901865,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699145346792569,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699145577706550,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699145803895717,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699145973615957,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699146131002142,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699146423673846,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699146593965716,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699146736216549,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699147047629401,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699147131043290,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699147361936419,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699147531254160,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1776699147756789790,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1776699147988830882,/sonar/confidence,std_msgs/msg/Float32,Float32(data=34.0)
1776699148152943363,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699148333586474,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699148609521659,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699148782830104,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1776699148931899511,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1776699149241147455,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699149409266752,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699149551644437,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699149866356418,/sonar/confidence,std_msgs/msg/Float32,Float32(data=34.0)
1776699149952286436,/sonar/confidence,std_msgs/msg/Float32,Float32(data=34.0)
1776699150178054659,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1776699150352046751,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1776699150530493658,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1776699150809210566,/sonar/confidence,std_msgs/msg/Float32,Float32(data=47.0)
1776699150983029547,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1776699151130916288,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1776699151440579010,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699151530875343,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699151757084139,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699151931310435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699152162220472,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699152388989953,/sonar/confidence,std_msgs/msg/Float32,Float32(data=46.0)
1776699152557570694,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1776699152741992583,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1776699153019566564,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1776699153193330120,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699153340917027,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699153655466453,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699153746442305,/sonar/confidence,std_msgs/msg/Float32,Float32(data=32.0)
1776699153973735138,/sonar/confidence,std_msgs/msg/Float32,Float32(data=25.0)
1776699154146764619,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1776699154325835323,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1776699154609856008,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699154783120174,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699154931500378,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699155245678155,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699155336640804,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699155567464600,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699155741295174,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1776699155972503488,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1776699156208596988,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1776699156382573099,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1776699156531071507,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1776699156844843210,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699156935999580,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699157167636377,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699157341144839,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699157572128524,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699157804282580,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699157977325932,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699158131267969,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699158439820042,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699158525283691,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699158757044283,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699158931142820,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699159164621431,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699159392927709,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699159573055708,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699159725970616,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699160035172597,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699160209241986,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699160352131264,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699160533720245,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699160756720856,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699160992657004,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699161167257745,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699161325106800,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699161629996392,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699161808984392,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699161951797633,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699162131203003,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699162362651040,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699162593295688,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699162772249929,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1776699162931546095,/sonar/confidence,std_msgs/msg/Float32,Float32(data=5.0)
1776699163240230503,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1776699163346784595,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1776699163582860632,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699163741439910,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699163941529224,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1776699164230042632,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1776699164393676243,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1776699164556931706,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699164882649316,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1776699164967670446,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1776699165208466057,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1776699165372491279,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1776699165535919316,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1776699165860630464,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1776699165951924445,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1776699166187886742,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1776699166351818241,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1776699166536066501,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1776699166850254556,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1776699166936055741,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1776699167177537593,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699167335778685,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699167540824130,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699167829657278,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699167993492037,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699168162347796,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1776699168487009592,/sonar/confidence,std_msgs/msg/Float32,Float32(data=31.0)
1776699168578283648,/sonar/confidence,std_msgs/msg/Float32,Float32(data=31.0)
1776699168820363184,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1776699168977572499,/sonar/confidence,std_msgs/msg/Float32,Float32(data=24.0)
1776699169152169036,/sonar/confidence,std_msgs/msg/Float32,Float32(data=29.0)
1776699169481510869,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1776699169567474888,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1776699169814878388,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699169978455850,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699170146086350,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1776699170477255720,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1776699170561420091,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1776699170809293202,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1776699170973177535,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1776699171141683813,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1776699171476490701,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699171562441220,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699171808639090,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1776699171972368905,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1776699172146350608,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1776699172481958682,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1776699172566859016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1776699172819535923,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699172977779349,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699173156926497,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1776699173497608089,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699173535345848,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1776699173840571552,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699173998506015,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1776699174182622718,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699174341329681,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699174531950459,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699174865922088,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699174952083681,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699175216560866,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1776699175372514866,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1776699175557446125,/sonar/confidence,std_msgs/msg/Float32,Float32(data=31.0)
1776699175902688143,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1776699175941180402,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1776699176250606476,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1776699176341847865,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1776699176603981569,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1776699176762454124,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1776699176946584754,/sonar/confidence,std_msgs/msg/Float32,Float32(data=14.0)
1776699177292192883,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1776699177331281828,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1776699177640508364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699177725142401,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699177988780809,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699178152087049,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699178336109179,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699178687004067,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699178776934271,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699179035461160,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699179199037938,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699179387928789,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699179551953789,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699179736145622,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699180086891659,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699180177358252,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699180435239992,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699180598802177,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699180746962196,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699181056138510,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699181141099473,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699181362198807,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699181670973121,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699181757130936,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699181977613306,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699182142286954,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699182372631121,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699182593289084,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699182757246602,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699182944147028,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699183209575991,/sonar/confidence,std_msgs/msg/Float32,Float32(data=72.0)
1776699183373249435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=72.0)
1776699183531280879,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699183830881009,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699183987932046,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699184136623360,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699184445489490,/sonar/confidence,std_msgs/msg/Float32,Float32(data=82.0)
1776699184530896360,/sonar/confidence,std_msgs/msg/Float32,Float32(data=82.0)
1776699184751801508,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699185063695212,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699185146331971,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699185366969971,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699185530836156,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699185762057860,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699185982848378,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699186146248767,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699186331249618,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699186598602952,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699186761864729,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699186946624025,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699187214527136,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699187377217840,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699187525853025,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699187830312988,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699187994024210,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699188141189932,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699188446093302,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699188536012006,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699188757072580,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699189061164913,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699189151643320,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699189372901191,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699189536427931,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699189767711339,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699189987995561,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699190151265357,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699190335679005,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699190604153986,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699190767694338,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699190930893579,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699191219309949,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699191383687986,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699191530963986,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699191835261949,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699191999727078,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699192146566115,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699192451213837,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699192541080967,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699192762503041,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699193066353689,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699193151593744,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699193372675818,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699193536083873,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699193767760225,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699193988548892,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699194152497355,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699194336246095,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699194603616262,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699194767772669,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699194931087687,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699195219249391,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699195382847150,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699195530682983,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699195836024705,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699195997731094,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699196146599205,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699196451120279,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699196536187927,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699196756945853,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699197066188890,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699197152322482,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699197373294649,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699197536096741,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699197767181501,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699197988467056,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699198151996556,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699198336093500,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699198604661185,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699198769139222,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699198931137204,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699199218995963,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699199377497463,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699199530918481,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699199830040166,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699199993653370,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699200141192462,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699200445738740,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699200536057369,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699200757762499,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699201061756850,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699201146889239,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699201366991721,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699201530767332,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699201762020146,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699201982583424,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699202141444794,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699202377977905,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699202599039535,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699202756967257,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699202941031460,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699203208939701,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699203372209442,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699203525628571,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699203824758386,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699203988736052,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699204135752941,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699204440207293,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
