log_time_ns,topic,type,message
1776699098942659948,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699099167565782,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699099327535430,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699099561050355,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699099780647503,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699099944928133,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699100173139374,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699100395120559,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699100558440947,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699100736865910,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699101009847817,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699101170636262,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699101329730762,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699101625218724,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699101789826502,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699101933705650,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699102241776909,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699102407746298,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699102547516983,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699102856907465,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699102942336853,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699103163241224,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699103472132686,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699103558814334,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699103780300075,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699103944664038,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699104175718816,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699104401630593,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699104563257760,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699104742105093,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699105023651611,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699105193618204,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699105337741907,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699105647770167,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699105734981796,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699105963642315,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699106137231518,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699106365750018,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699106594363073,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699106764454147,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699106942189184,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699107220193147,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699107389815869,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699107537525110,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699107851520591,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699107937853813,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699108169503554,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699108339679165,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699108568432609,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699108799473720,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699108968057572,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699109147901553,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699109432736146,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699109605827998,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699109749779201,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699110069650923,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699110153052719,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699110384736738,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699110557503590,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699110739439089,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699111023434274,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699111194604330,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699111337716534,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699111656309033,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699111743254422,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699111973614774,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699112149633348,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699112378788237,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699112609287292,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699112785747792,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699112928519588,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699113245607921,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699113333125643,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699113562859625,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699113737708791,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699113968307495,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699114200199717,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699114375704958,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699114536810791,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699114842759457,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699115016853754,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699115158105605,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699115336867383,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699115563509846,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699115803363012,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699115968956327,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699116132096234,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699116431436327,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699116600337216,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699116749445993,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699117063705771,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699117152118437,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699117382032882,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699117552679252,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699117731956789,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699118009709641,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699118179229826,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699118331785937,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699118640692751,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699118726662048,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699118958761547,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699119272035140,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699119358196862,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699119584476603,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699119758483066,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699119939043825,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699120209892232,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699120378900565,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699120526867195,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699120837893324,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699120931580565,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699121147933768,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699121456277657,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699121543650972,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699121763009398,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699121927277472,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699122160626194,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699122380881971,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699122541849101,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699122774449064,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699122995092564,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699123159765915,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699123337271212,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699123610112582,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699123776150711,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699123934584767,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699124229771248,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699124390617766,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699124532081044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699124840849711,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699124999510433,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699125151570562,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699125450972229,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699125542437044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699125763118636,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699126067034395,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699126160779210,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699126381496450,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699126541972284,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699126768440969,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699126989565876,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699127152878617,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699127337463857,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699127607632209,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699127769548764,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699127931975301,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699128221205042,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699128385590394,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699128531648597,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699128836683449,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699128999887245,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699129143650912,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699129453117578,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699129539885004,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699129759285189,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699130070866430,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699130161081874,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699130373894430,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699130536618707,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699130769764633,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699130989652096,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699131153438411,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699131338575781,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699131605580392,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699131768481132,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699131934337484,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699132222870095,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699132383885947,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699132534580188,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699132836000002,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699133004874447,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699133150636761,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699133458583557,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699133543626872,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699133763071150,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699133935067835,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699134163100872,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699134382978723,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699134543744075,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699134776622001,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699134994542612,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699135159651705,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699135337026890,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699135612738926,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699135776307963,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699135932083130,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699136225502722,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699136384556185,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699136531832815,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699136835933463,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699137001768740,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699137142359426,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699137450930555,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699137537534036,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699137758157796,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699138066462610,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699138159945740,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699138379368147,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699138543775462,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699138774152036,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699138995868239,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699139157637721,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699139337275424,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699139611750628,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699139773992794,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699139938896609,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699140232639201,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699140396714072,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699140545626331,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699140851329164,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699140937146516,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699141163836775,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699141467218256,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699141555025367,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699141780590330,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699141939572200,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699142168766404,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699142389261552,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699142552934589,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699142732453274,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699143011779663,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699143175779515,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699143332818570,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699143631061348,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699143797457051,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699143944794199,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699144246458532,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699144337132069,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699144563337551,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699144868611828,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699144957549513,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699145182663421,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699145348101384,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699145579369921,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699145807539328,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699145977626791,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699146132014883,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699146424430457,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699146594935883,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699146737241105,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699147047829512,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699147132254216,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699147363003827,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699147531746142,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699147759920290,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699147989001641,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699148153120012,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699148333721697,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699148610257659,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699148784543048,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699148932084678,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699149241306455,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699149410367252,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699149554493159,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699149868820288,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699149955623214,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699150179175177,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699150353124658,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699150532675362,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699150810200547,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699150984300806,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699151132471028,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699151441107306,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699151536518935,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699151758491861,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699151932540213,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699152163284435,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699152390467213,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699152557749990,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699152742689564,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699153022634101,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699153194893916,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699153343761120,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699153656605323,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699153747743601,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699153974947841,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699154150653638,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699154327260286,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699154611608656,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699154786621804,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699154932300915,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699155248733581,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699155337336915,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699155568582359,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699155742416211,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699155975752618,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699156210167673,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699156383764507,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699156532180951,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699156845982377,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699156937303006,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699157171670525,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699157344721469,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699157573094469,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699157806718672,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699157981916728,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699158132099820,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699158442580968,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699158528949246,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699158759840357,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699158931536579,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699159164995931,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699159395780968,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699159573782968,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699159729743060,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699160037583801,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699160210512560,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699160354068227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699160533879578,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699160757993726,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699160993144856,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699161168559356,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699161326038467,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699161634894559,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699161810284892,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699161952963059,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699162132369040,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699162362757707,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699162595027836,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699162774638725,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699162932018336,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699163241204429,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699163349582021,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699163583995280,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699163744765632,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699163942278817,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699164233590428,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699164396946039,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699164558101483,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699164883029428,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699164969239205,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699165209412816,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699165376723575,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699165537039798,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699165862548927,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699165954610816,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699166190745853,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699166353466760,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699166539705815,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699166851331241,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699166937558889,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699167178282297,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699167336596833,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699167541643722,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699167831370426,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699167998637296,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699168164662703,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699168487449259,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699168579052611,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699168821286925,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699168978822536,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699169153017406,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699169482582740,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699169568990851,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699169816675628,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699169979227462,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699170146930387,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699170477694035,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699170563115350,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699170813723480,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699170974095072,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699171144626479,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699171477534109,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699171563922220,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699171809621312,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699171973939979,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699172147916016,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699172483042701,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699172569033071,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699172821157941,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699172979353330,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699173158265219,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699173502638089,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699173538789719,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699173841243256,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699174003614052,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699174185002329,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699174342267422,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699174532114107,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699174867899681,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699174953292310,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699175216698292,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699175373648847,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699175561088792,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699175905781162,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699175942201291,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699176255797550,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699176344603587,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699176606764606,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699176763483828,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699176947822772,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699177293071420,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699177331621994,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699177643910846,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699177727703994,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699177989260660,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699178154082475,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699178338789049,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699178688495642,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699178778962919,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699179036619289,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699179201767845,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699179389136937,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699179553090030,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699179736893196,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699180089628715,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699180180641326,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699180438744548,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699180601587714,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699180748009566,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699181058562955,/sonar/status,std_msgs/msg/String,String(data=ok)
