log_time_ns,topic,type,message
1776699084561701679,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=457)
1776699084745988420,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=457)
1776699085013918179,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=462)
1776699085182280586,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=468)
1776699085325336734,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=468)
1776699085629538660,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=475)
1776699085793065289,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=480)
1776699085941006086,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=480)
1776699086244677678,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=486)
1776699086335630715,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=486)
1776699086556464659,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=492)
1776699086860644993,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=498)
1776699086951052363,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=498)
1776699087171857381,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=505)
1776699087335594955,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=512)
1776699087566777325,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=512)
1776699087787489270,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=520)
1776699087951474029,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=529)
1776699088130460825,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=529)
1776699088403415288,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=538)
1776699088567075769,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=547)
1776699088730615288,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=547)
1776699089019196788,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=556)
1776699089182295028,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=564)
1776699089330786176,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=564)
1776699089634407583,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=572)
1776699089797737065,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=580)
1776699089940676676,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=580)
1776699090250145379,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=587)
1776699090335462953,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=587)
1776699090556684657,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=593)
1776699090860566379,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699090951662564,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699091172446360,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=605)
1776699091335624842,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=609)
1776699091566887027,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=609)
1776699091782674693,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699091946446971,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699092130146601,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699092397741026,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699092562140656,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699092740978674,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699093013437804,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=627)
1776699093177498618,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699093330146544,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699093629713174,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699093793036100,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699093935754136,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699094239776673,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699094330477988,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699094551202636,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699094855451321,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699094946219303,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699095166646691,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699095330835450,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699095561811339,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699095777550858,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699095940709524,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699096172175413,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699096393151876,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699096556654431,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699096741128153,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699097008524875,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699097171735857,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699097335775597,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699097624051153,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699097787744893,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699097935925875,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699098239490467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699098330717745,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699098551740819,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699098855113800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=634)
1776699098940881411,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=634)
1776699099162039856,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699099325545004,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=650)
1776699099556817541,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=650)
1776699099777056540,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=653)
1776699099940951429,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=657)
1776699100172138096,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=657)
1776699100393265262,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=662)
1776699100556590466,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=668)
1776699100735544058,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=668)
1776699101008583429,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=676)
1776699101166633336,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=685)
1776699101325574965,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=685)
1776699101624156891,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=697)
1776699101787866132,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=712)
1776699101930620706,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=712)
1776699102239688020,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=733)
1776699102403683594,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=760)
1776699102546171687,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=760)
1776699102855559890,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=798)
1776699102941069909,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=798)
1776699103161964687,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=853)
1776699103470754594,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=937)
1776699103556012149,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=937)
1776699103777235242,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1072)
1776699103940725668,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1306)
1776699104171810334,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1306)
1776699104398308482,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1277)
1776699104562106352,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1342)
1776699104740757186,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3891)
1776699105019302037,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3891)
1776699105187847463,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3891)
1776699105335899333,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3891)
1776699105644897370,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3891)
1776699105730674055,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3891)
1776699105961726185,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3966)
1776699106135868888,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3981)
1776699106362147925,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3981)
1776699106593037481,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3998)
1776699106761867018,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4080)
1776699106941017277,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4080)
1776699107218555851,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4114)
1776699107387853110,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4154)
1776699107535700554,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4154)
1776699107850150573,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4663)
1776699107935847313,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4663)
1776699108167280702,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4764)
1776699108335692758,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4743)
1776699108566987869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4743)
1776699108797902979,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4848)
1776699108966496868,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4965)
1776699109146253590,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4965)
1776699109429639424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5227)
1776699109603099035,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5387)
1776699109746003238,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5387)
1776699110065693590,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5292)
1776699110150770664,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5292)
1776699110382813941,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5359)
1776699110556454941,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5490)
1776699110735826589,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5490)
1776699111019261904,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5120)
1776699111193079515,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5019)
1776699111335770941,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5019)
1776699111655063756,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5045)
1776699111741117867,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5045)
1776699111972425681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5924)
1776699112146335996,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5139)
1776699112377153644,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5139)
1776699112608112199,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5123)
1776699112782752718,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5338)
1776699112925195070,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5338)
1776699113244680273,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5514)
1776699113330874199,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5514)
1776699113561788866,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5612)
1776699113736004828,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5561)
1776699113967230384,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5561)
1776699114198363476,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5517)
1776699114372639606,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5537)
1776699114535623939,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5537)
1776699114839890272,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5726)
1776699115013485976,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5417)
1776699115156294531,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5417)
1776699115335487661,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5487)
1776699115561866642,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5487)
1776699115798330068,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3881)
1776699115967227142,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3659)
1776699116130636808,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3659)
1776699116429689234,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3545)
1776699116598546419,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5003)
1776699116746336530,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5003)
1776699117060752030,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4706)
1776699117150935382,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4706)
1776699117377469104,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4408)
1776699117550825252,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4117)
1776699117730516419,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4117)
1776699118008313326,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3817)
1776699118177601844,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3728)
1776699118330698289,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3728)
1776699118639732900,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3349)
1776699118725191307,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3349)
1776699118956154085,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3889)
1776699119270706121,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4236)
1776699119356292121,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4236)
1776699119582929880,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2611)
1776699119756568010,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2604)
1776699119936013121,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2604)
1776699120208328584,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2599)
1776699120377077528,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2593)
1776699120525456158,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2593)
1776699120834499028,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2571)
1776699120930526843,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=708)
1776699121146474824,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=704)
1776699121455194750,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=699)
1776699121540825768,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=699)
1776699121761627027,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=695)
1776699121925595509,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=690)
1776699122156808434,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=690)
1776699122377543823,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=686)
1776699122540616805,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=682)
1776699122771989767,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=682)
1776699122993091064,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=678)
1776699123156146897,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=674)
1776699123336007045,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=674)
1776699123608771841,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=671)
1776699123772183359,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=667)
1776699123930849619,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=667)
1776699124224445193,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=663)
1776699124387722729,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=660)
1776699124530820600,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=660)
1776699124839295229,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=656)
1776699124998316544,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=653)
1776699125146478396,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=653)
1776699125449792247,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=649)
1776699125541124414,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=649)
1776699125761762043,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699126065866210,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699126156581821,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699126377552154,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699126541011376,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699126767006191,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699126987861061,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=634)
1776699127151610709,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=635)
1776699127335537802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=635)
1776699127603300376,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699127767018968,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=637)
1776699127930880190,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=637)
1776699128219268635,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=638)
1776699128382803283,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699128530636431,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699128834370227,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699128998622949,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699129140904671,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699129449851763,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699129535859708,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699129756847560,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699130065974800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699130156173763,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699130372236411,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699130535433078,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699130767101577,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699130987813522,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699131151324318,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699131335784207,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699131602944003,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699131767165281,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699131930803947,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699132218864077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699132382498984,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699132530884465,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699132834679428,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699133003104280,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699133146633446,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699133455523946,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699133540734687,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699133761630187,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699133930244520,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699134161547094,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699134377625501,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=653)
1776699134541085779,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=654)
1776699134772279779,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=654)
1776699134993286631,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=656)
1776699135156543445,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=657)
1776699135335813871,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=657)
1776699135608666760,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=660)
1776699135772328889,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=664)
1776699135930748593,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=664)
1776699136219169667,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=670)
1776699136382675407,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=678)
1776699136530681759,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=678)
1776699136834650611,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=687)
1776699136998434018,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=698)
1776699137140961685,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=698)
1776699137450029518,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=715)
1776699137535858407,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=715)
1776699137756542981,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=736)
1776699138065497703,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=767)
1776699138156901092,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=767)
1776699138377445869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=809)
1776699138540811647,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=879)
1776699138772719388,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=879)
1776699138993143943,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=996)
1776699139156157980,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1197)
1776699139335935017,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1197)
1776699139608148276,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1219)
1776699139772438405,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1279)
1776699139936108479,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1279)
1776699140229540794,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1302)
1776699140393323572,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1531)
1776699140540864683,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1531)
1776699140850185164,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1093)
1776699140935877071,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1093)
1776699141162130738,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1197)
1776699141465719960,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1301)
1776699141551208441,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1301)
1776699141777690312,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1405)
1776699141935785423,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1509)
1776699142166605867,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1509)
1776699142387824922,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1613)
1776699142551659793,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1716)
1776699142730859144,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1716)
1776699143008681218,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1820)
1776699143172527311,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1868)
1776699143330821755,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1868)
1776699143629770625,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1935)
1776699143793233866,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2003)
1776699143940799662,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2003)
1776699144244906440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2084)
1776699144335689181,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2084)
1776699144562040569,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2169)
1776699144865901310,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2258)
1776699144956222402,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2258)
1776699145177471032,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2337)
1776699145346502865,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2416)
1776699145577474254,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2416)
1776699145803599346,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2459)
1776699145972684217,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2556)
1776699146130757513,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2556)
1776699146423595309,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2736)
1776699146593603661,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2830)
1776699146735665346,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2830)
1776699147044960123,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2788)
1776699147130788401,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2788)
1776699147361675919,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2897)
1776699147530502253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2945)
1776699147756499678,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=2945)
1776699147987541808,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3036)
1776699148151480475,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3154)
1776699148330846141,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3154)
1776699148608581641,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3250)
1776699148782604122,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3367)
1776699148930522326,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3367)
1776699149239857974,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3521)
1776699149408702974,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3622)
1776699149551488585,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3622)
1776699149865924029,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3701)
1776699149951767918,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3701)
1776699150177568251,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3821)
1776699150351684066,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3957)
1776699150530235640,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=3957)
1776699150808882936,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4001)
1776699150982780584,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4158)
1776699151130511880,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4158)
1776699151440015084,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4213)
1776699151530624195,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4213)
1776699151756669343,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4332)
